ე რ თ ს უ ლ ო ვ ა ნ ი	ე რ თ ს უ ლ ო ვ ა ნ ი
დ ა ა ვ ა დ ე ბ უ ლ ი	დ ა ა ვ ა დ ე ბ უ ლ ი
დ ა ა მ თ ა ვ რ ე ბ ს	დ ა ა მ თ ა ვ რ ე ბ ს
დ ა კ ა ვ შ ი რ ე ბ ა	დ ა კ ა ვ შ ი რ ე ბ ა
დ ა მ ტ ა რ ე ბ ე ლ ი	დ ა მ ტ ა რ ე ბ ე ლ ი
დ ა ნ ი შ ნ უ ლ ე ბ ა	დ ა ნ ი შ ნ უ ლ ე ბ ა
დ ა ს ა ბ ა მ ი დ ა ნ	დ ა ს ა ბ ა მ ი დ ა ნ
დ ა ს რ უ ლ ე ბ უ ლ ი	დ ა ს რ უ ლ ე ბ უ ლ ი
დ ა უ ჯ ე რ ე ბ ე ლ ი	დ ა უ ჯ ე რ ე ბ ე ლ ი
გ ე ო გ რ ა ფ ი უ ლ ი	გ ე ო გ რ ა ფ ი უ ლ ი
ვ ა რ დ ი ს უ ბ ა ნ ი	ვ ა რ დ ი ს უ ბ ა ნ ი
ვ ე რ ტ ი კ ა ლ უ რ ი	ვ ე რ ტ ი კ ა ლ უ რ ი
თ ა ნ დ ა ყ ო ლ ი ლ ი	თ ა ნ დ ა ყ ო ლ ი ლ ი
ი ნ ტ ე ნ ს ი უ რ ა დ	ი ნ ტ ე ნ ს ი უ რ ა დ
ი ნ ტ ე რ ვ ე ნ ც ი ა	ი ნ ტ ე რ ვ ე ნ ც ი ა
კ ა ნ ი ბ ა ლ ი ზ მ ი	კ ა ნ ი ბ ა ლ ი ზ მ ი
კ ე ზ ე რ ა შ ვ ი ლ ი	კ ე ზ ე რ ა შ ვ ი ლ ი
კ ვ ა რ ც ხ ლ ბ ე კ ი	კ ვ ა რ ც ხ ლ ბ ე კ ი
ა ხ ლ ო მ დ ე ბ ა რ ე	ა ხ ლ ო მ დ ე ბ ა რ ე
ა ბ ს უ რ დ უ ლ ო ბ ა	ა ბ ს უ რ დ უ ლ ო ბ ა
ა კ ა დ ე მ ი კ ო ს ი	ა კ ა დ ე მ ი კ ო ს ი
ა ნ ტ ა გ ო ნ ი ზ მ ი	ა ნ ტ ა გ ო ნ ი ზ მ ი
ა ნ ტ ი კ ვ ა რ უ ლ ი	ა ნ ტ ი კ ვ ა რ უ ლ ი
ა რ ა ჰ უ მ ა ნ უ რ ი	ა რ ა ჰ უ მ ა ნ უ რ ი
ა რ ქ ი ტ ე ქ ტ ო რ ი	ა რ ქ ი ტ ე ქ ტ ო რ ი
ა ს ო მ თ ა ვ რ უ ლ ი	ა ს ო მ თ ა ვ რ უ ლ ი
ა უ ჩ ქ ა რ ე ბ ლ ა დ	ა უ ჩ ქ ა რ ე ბ ლ ა დ
ძ ლ ე ვ ა მ ო ს ი ლ ი	ძ ლ ე ვ ა მ ო ს ი ლ ი
გ ა დ ა მ წ ყ ვ ე ტ ი	გ ა დ ა მ წ ყ ვ ე ტ ი
გ ა მ ა რ თ უ ლ ო ბ ა	გ ა მ ა რ თ უ ლ ო ბ ა
გ ა მ ს ა ხ უ რ დ ი ა	გ ა მ ს ა ხ უ რ დ ი ა
გ ა მ ჭ რ ი ა ხ ო ბ ა	გ ა მ ჭ რ ი ა ხ ო ბ ა
გ ა ნ ა ც ხ ა დ ე ბ ს	გ ა ნ ა ც ხ ა დ ე ბ ს
გ ა ნ ყ ო ფ ი ლ ე ბ ა	გ ა ნ ყ ო ფ ი ლ ე ბ ა
გ ა უ ნ ძ რ ე ვ ლ ა დ	გ ა უ ნ ძ რ ე ვ ლ ა დ
გ ე ნ ე ტ ი კ უ რ ა დ	გ ე ნ ე ტ ი კ უ რ ა დ
შ ა ლ ი კ ა შ ვ ი ლ ი	შ ა ლ ი კ ა შ ვ ი ლ ი
ს ა ხ ე ლ მ წ ი ფ ო დ	ს ა ხ ე ლ მ წ ი ფ ო დ
ს ე ქ ს უ ა ლ უ რ ა დ	ს ე ქ ს უ ა ლ უ რ ა დ
ს პ ე ც ი ა ლ ი ს ტ ი	ს პ ე ც ი ა ლ ი ს ტ ი
ს რ უ ლ ყ ო ფ ი ლ ა დ	ს რ უ ლ ყ ო ფ ი ლ ა დ
ს ხ ვ ა თ ა შ ო რ ი ს	ს ხ ვ ა თ ა შ ო რ ი ს
უ ლ ტ რ ა მ ა რ ი ნ ი	უ ლ ტ რ ა მ ა რ ი ნ ი
ფ ა ნ ა ტ ი კ უ რ ა დ	ფ ა ნ ა ტ ი კ უ რ ა დ
ყ ბ ა დ ა ღ ე ბ უ ლ ი	ყ ბ ა დ ა ღ ე ბ უ ლ ი
კ ო ნ კ უ რ ე ნ ც ი ა	კ ო ნ კ უ რ ე ნ ც ი ა
შ ე მ ა ღ ლ ე ბ უ ლ ი	შ ე მ ა ღ ლ ე ბ უ ლ ი
შ ე მ ო ქ მ ე დ ე ბ ა	შ ე მ ო ქ მ ე დ ე ბ ა
