ტ კ ბ ი ლ ე უ ლ ო ბ ა	ტ კ ბ ი ლ ე უ ლ ო ბ ა
შ ა ქ ა რ ა შ ვ ი ლ ი	შ ა ქ ა რ ა შ ვ ი ლ ი
ე კ ო ნ ო მ ი კ უ რ ი	ე კ ო ნ ო მ ი კ უ რ ი
ს ა ს ა ყ ვ ე დ უ რ ო	ს ა ს ა ყ ვ ე დ უ რ ო
გ ა რ თ უ ლ ე ბ უ ლ ი	გ ა რ თ უ ლ ე ბ უ ლ ი
ა ლ ე ქ ს ა ნ დ რ ი ა	ა ლ ე ქ ს ა ნ დ რ ი ა
პ ო ზ ი ტ ი ვ ი ზ მ ი	პ ო ზ ი ტ ი ვ ი ზ მ ი
მ ა რ ც ვ ლ ო ვ ა ნ ი	მ ა რ ც ვ ლ ო ვ ა ნ ი
ი ლ უ ზ ი ო ნ ი ს ტ ი	ი ლ უ ზ ი ო ნ ი ს ტ ი
თ ე ა ტ რ ა ლ უ რ ა დ	თ ე ა ტ რ ა ლ უ რ ა დ
დ ა ხ ვ ე წ ი ლ ო ბ ა	დ ა ხ ვ ე წ ი ლ ო ბ ა
პ რ ი მ ი ტ ი უ ლ ა დ	პ რ ი მ ი ტ ი უ ლ ა დ
წ ი ნ ა მ ძ ღ ო ლ მ ა	წ ი ნ ა მ ძ ღ ო ლ მ ა
ქ ო რ ე ო გ რ ა ფ ი ა	ქ ო რ ე ო გ რ ა ფ ი ა
ს ე ნ ს ა ც ი უ რ ა დ	ს ე ნ ს ა ც ი უ რ ა დ
გ ა ნ ზ ო მ ი ლ ე ბ ა	გ ა ნ ზ ო მ ი ლ ე ბ ა
ს კ ე პ ტ ი კ უ რ ა დ	ს კ ე პ ტ ი კ უ რ ა დ
დ ა ა ზ ა რ ა ლ ე ბ ს	დ ა ა ზ ა რ ა ლ ე ბ ს
ც ე ც ხ ლ გ ა მ ძ ლ ე	ც ე ც ხ ლ გ ა მ ძ ლ ე
ე რ თ ფ ე რ ო ვ ა ნ ი	ე რ თ ფ ე რ ო ვ ა ნ ი
ბ ი ო ლ ო გ ი უ რ ა დ	ბ ი ო ლ ო გ ი უ რ ა დ
ბ რ წ ყ ი ნ ვ ა ლ ე დ	ბ რ წ ყ ი ნ ვ ა ლ ე დ
შ ე უ ფ ა ს ე ბ ე ლ ი	შ ე უ ფ ა ს ე ბ ე ლ ი
ა ნ გ ლ ი კ ა ნ უ რ ი	ა ნ გ ლ ი კ ა ნ უ რ ი
რ ე ფ ო რ მ ა ტ ო რ ი	რ ე ფ ო რ მ ა ტ ო რ ი
მ ი ა ხ ლ ო ე ბ ი თ ი	მ ი ა ხ ლ ო ე ბ ი თ ი
გ ა მ ო ი თ ქ მ ო დ ა	გ ა მ ო ი თ ქ მ ო დ ა
ო რ ი გ ი ნ ა ლ ო ბ ა	ო რ ი გ ი ნ ა ლ ო ბ ა
შ ე უ ფ ე რ ე ბ ლ ა დ	შ ე უ ფ ე რ ე ბ ლ ა დ
პ ა ვ ლ ი ა შ ვ ი ლ ი	პ ა ვ ლ ი ა შ ვ ი ლ ი
ხ ა ნ მ ო კ ლ ე ო ბ ა	ხ ა ნ მ ო კ ლ ე ო ბ ა
დ ა ზ ი ა ნ ე ბ უ ლ ი	დ ა ზ ი ა ნ ე ბ უ ლ ი
დ ა მ ყ ა ყ ე ბ უ ლ ი	დ ა მ ყ ა ყ ე ბ უ ლ ი
მ შ ვ ი ლ დ ო ს ა ნ ი	მ შ ვ ი ლ დ ო ს ა ნ ი
ფ უ ნ ი კ უ ლ ი ო რ ი	ფ უ ნ ი კ უ ლ ი ო რ ი
ა ს ე ქ ს უ ა ლ ო ბ ა	ა ს ე ქ ს უ ა ლ ო ბ ა
მ ო ს ა ხ ლ ე ო ბ ი ს	მ ო ს ა ხ ლ ე ო ბ ი ს
ყ ო ვ ე ლ დ ღ ი უ რ ი	ყ ო ვ ე ლ დ ღ ი უ რ ი
ს ა ფ რ თ ხ ო ბ ე ლ ა	ს ა ფ რ თ ხ ო ბ ე ლ ა
რ ა ტ ი ფ ი კ ა ც ი ა	რ ა ტ ი ფ ი კ ა ც ი ა
გ უ ლ გ ა ტ ე ხ ი ლ ი	გ უ ლ გ ა ტ ე ხ ი ლ ი
ა ი ნ ტ ე რ ე ს ე ბ ს	ა ი ნ ტ ე რ ე ს ე ბ ს
ო კ უ პ ი რ ე ბ უ ლ ი	ო კ უ პ ი რ ე ბ უ ლ ი
მ ე თ ე ქ ვ ს მ ე ტ ე	მ ე თ ე ქ ვ ს მ ე ტ ე
შ ე მ ზ ღ უ დ ვ ე ლ ი	შ ე მ ზ ღ უ დ ვ ე ლ ი
უ ს ი რ ც ხ ვ ი ლ ო დ	უ ს ი რ ც ხ ვ ი ლ ო დ
შ ე უ რ ა ც ხ ყ ო ფ ა	შ ე უ რ ა ც ხ ყ ო ფ ა
მ ო რ გ ა ნ ა ტ უ ლ ი	მ ო რ გ ა ნ ა ტ უ ლ ი
მ ე მ ო რ ა ნ დ უ მ ი	მ ე მ ო რ ა ნ დ უ მ ი
კ ო მ ბ ი ნ ე ზ ო ნ ი	კ ო მ ბ ი ნ ე ზ ო ნ ი
კ ო მ პ ლ ი მ ე ნ ტ ი	კ ო მ პ ლ ი მ ე ნ ტ ი
გ ა მ გ ზ ა ვ რ ე ბ ა	გ ა მ გ ზ ა ვ რ ე ბ ა
ო რ პ ა ლ ა ტ ი ა ნ ი	ო რ პ ა ლ ა ტ ი ა ნ ი
თ ვ ა ლ თ ა ხ ე დ ვ ა	თ ვ ა ლ თ ა ხ ე დ ვ ა
მ ო ჩ ვ ე ნ ე ბ ი თ ი	მ ო ჩ ვ ე ნ ე ბ ი თ ი
ფ ლ ა მ ა ნ დ ი უ რ ი	ფ ლ ა მ ა ნ დ ი უ რ ი
