ա ր ե ւ մ տ ա հ ա յ	ա ր ե ւ մ տ ա հ ա յ
մ ո տ ա վ ո ր ա պ ե ս	մ ո տ ա վ ո ր ա պ ե ս
կ ա զ մ ա վ ո ր վ ե լ	կ ա զ մ ա վ ո ր վ ե լ
հ ա ճ ո յ ա խ ո ս ե լ	հ ա ճ ո յ ա խ ո ս ե լ
հ ա ն ձ ն ա ժ ո ղ ո վ	հ ա ն ձ ն ա ժ ո ղ ո վ
վ լ ա դ ի կ ա վ կ ա զ	վ լ ա դ ի կ ա ֆ կ ա զ
դ ր ս ե ւ ո ր վ ե լ	դ ր ս ե ւ ո ր վ ե լ
ե լ ե կ տ ր ա կ ա ն	ե լ ե կ տ ր ա կ ա ն
կ ա թ ն ա մ թ ե ր ք	կ ա թ ն ա մ թ ե ր ք
մ ա ն ր ա կ ր կ ի տ	մ ա ն ր ա կ ր կ ի տ
ն կ ա ր չ ո ւ թ յ ո ւ ն	ն կ ա ր չ ո ւ թ յ ո ւ ն
ա մ ե ն ա բ ա ր ձ ր	ա մ ե ն ա բ ա ր ձ ր
մ ե տ ա ղ ա դ ր ա մ	մ ե տ ա ղ ա դ ր ա մ
հ ա ր ս ն ա ն մ ա ն	հ ա ր ս ն ա ն մ ա ն
դ ր ա մ ա շ ն ո ր հ	դ ր ա մ ա շ ն ո ր հ
ա ն դ ր ի ա ս յ ա ն	ա ն դ ր ի ա ս յ ա ն
ս տ ե ղ ծ ա գ ո ր ծ	ս տ ե ղ ծ ա գ ո ր ծ
մ ի ա ն շ ա ն ա կ	մ ի ա ն շ ա ն ա կ
ս տ ր կ ա ց ն ե լ	ս տ ր կ ա ց ն ե լ
ժ ա մ ա ն ա կ ա վ ո ր	ժ ա մ ա ն ա կ ա վ ո ր
հ ա յ ր ա պ ե տ յ ա ն	հ ա յ ր ա պ ե տ յ ա ն
կ ո մ ո ւ ն ի կ ա ց ի ա	կ ո մ ո ւ ն ի կ ա ց ի ա
պ ա տ ա ս խ ա ն ա տ ո ւ	պ ա տ ա ս խ ա ն ա տ ո ւ
բ յ ո ւ զ ա ն դ ա կ ա ն	բ յ ո ւ զ ա ն դ ա կ ա ն
զ ա ր հ ո ւ ր ե ց ն ո ղ	զ ա ր հ ո ւ ր ե ց ն ո ղ
մ ե ր կ ա պ ա ր ո ւ հ ի	մ ե ր կ ա պ ա ր ո ւ հ ի
գ յ ո ւ լ բ ե ն կ յ ա ն	գ յ ո ւ լ բ ե ն կ յ ա ն
բ ա ր դ ո ւ ղ ի մ ե ո ս	բ ա ր դ ո ւ ղ ի մ ե ո ս
զ ա ր հ ո ւ ր ե ց ն ե լ	զ ա ր հ ո ւ ր ե ց ն ե լ
ա պ ա հ ո վ ա գ ր ո ւ մ	ա պ ա հ ո վ ա գ ր ո ւ մ
հ ա ն ձ ն ա կ ա տ ա ր	հ ա ն ձ ն ա կ ա տ ա ր
հ ա մ ա ս ե ռ ա մ ո լ	հ ա մ ա ս ե ռ ա մ ո լ
ե ր կ յ ո ւ ղ ա լ ի ց	ե ր կ յ ո ւ ղ ա լ ի ց
հ ո ր ի զ ո ն ա կ ա ն	հ ո ր ի զ ո ն ա կ ա ն
կ ա լ ի ն ի ն գ ր ա դ	կ ա լ ի ն ի ն գ ր ա դ
ա լ կ ո հ ո լ ա յ ի ն	ա լ կ ո հ ո լ ա յ ի ն
մ ի ա յ ն ո ւ թ յ ո ւ ն	մ ի ա յ ն ո ւ թ յ ո ւ ն
ե ր ե ւ ա ն յ ա ն	ե ր ե ւ ա ն յ ա ն
մ ե ղ ա դ ր ա ն ք	մ ե ղ ա դ ր ա ն ք
ս տ ո ր ո գ յ ա լ	ս տ ո ր ո գ յ ա լ
տ ն տ ե ս ա գ ե տ	տ ն տ ե ս ա գ ե տ
հ ա յ ր ե ն ա ս ե ր	հ ա յ ր ե ն ա ս ե ր
ն վ ա գ ա խ ո ւ մ բ	ն վ ա գ ա խ ո ւ մ բ
կ ա տ ա լ ո ն ա ց ի	կ ա տ ա լ ո ն ա ց ի
կ ի ն ո թ ա տ ր ո ն	կ ի ն ո թ ա տ ր ո ն
շ ի զ ո ֆ ր ե ն ի կ	շ ի զ ո ֆ ր ե ն ի կ
բ ր ա տ ի ս լ ա վ ա	բ ր ա տ ի ս լ ա վ ա
հ ա ն դ ի ս ա ն ա լ	հ ա ն դ ի ս ա ն ա լ
գ ա ն գ ր ա ծ ա ծ կ	գ ա ն գ ր ա ծ ա ծ կ
տ ե խ ն ի կ ա կ ա ն	տ ե խ ն ի կ ա կ ա ն
ա խ ա լ ք ա լ ա ք ի	ա խ ա լ ք ա լ ա ք ի
դ ա ր պ ա ս ա պ ա հ	դ ա ր պ ա ս ա պ ա հ
ա ր տ ա գ ա ղ թ ե լ	ա ր տ ա գ ա ղ թ ե լ
մ ե ն թ ա լ ի տ ե տ	մ ե ն թ ա լ ի տ ե տ
խ մ բ ա ք ա ն ա կ	խ մ բ ա ք ա ն ա կ
ա ռ ա ջ ա դ ր ա ն ք	ա ռ ա ջ ա դ ր ա ն ք
ս տ ա մ բ ա կ ե լ	ս տ ա մ բ ա կ ե լ
ս ա ն տ ի մ ե տ ր	ս ա ն տ ի մ ե տ ր
