շ ղ թ ա յ ա կ ա ն	շ ղ թ ա յ ա կ ա ն
հ ա մ ա կ ա ր գ ի չ	հ ա մ ա կ ա ր գ ի չ
հ ա կ ա հ ա ր վ ա ծ	հ ա կ ա հ ա ր վ ա ծ
կ ո ս մ ո պ ո լ ի տ	կ ո ս մ ո պ ո լ ի տ
կ ո կ ո ր դ ի լ ո ս	կ ո կ ո ր դ ի լ ո ս
կ ա ն խ ա տ ե ս ե լ	կ ա ն խ ա տ ե ս ե լ
խ ո ր վ ա թ ա կ ա ն	խ ո ր վ ա թ ա կ ա ն
ի ն ք ն ա հ ա վ ա ն	ի ն ք ն ա հ ա վ ա ն
դ ի ա հ ե ր ձ ո ւ մ	դ ի ա հ ե ր ձ ո ւ մ
բ ա ն ջ ա ր ա ն ո ց	բ ա ն ջ ա ր ա ն ո ց
ա մ բ ա ր տ ա վ ա ն	ա մ բ ա ր տ ա վ ա ն
ա լ տ ե ր ն ա տ ի վ	ա լ տ ե ր ն ա տ ի վ
ք ս ա ն ե ր ո ր դ	ք ս ա ն ե ր ո ր դ
ք յ ա ն դ ր բ ա զ	ք յ ա ն դ ր բ ա զ
ո ր ո վ հ ե տ ե ւ	ո ր ո վ հ ե տ ե ւ
օ գ տ ա գ ո ր ծ ո ւ մ	օ գ տ ա գ ո ր ծ ո ւ մ
մ տ ա հ ո գ վ ա ծ	մ տ ա հ ո գ վ ա ծ
մ ե ղ ա դ ր վ ե լ	մ ե ղ ա դ ր վ ե լ
հ ր ո վ ա ր տ ա կ	հ ր ո վ ա ր տ ա կ
հ պ ա տ ա կ վ ե լ	հ պ ա տ ա կ վ ե լ
հ ա շ վ ե կ շ ի ռ	հ ա շ վ ե կ շ ի ռ
ծ ր ա գ ր ա յ ի ն	ծ ր ա գ ր ա յ ի ն
ե ր կ ա ն ա ք ա ր	ե ր կ ա ն ա ք ա ր
ե ր ե ք շ ա բ թ ի	ե ր ե ք շ ա փ թ ի
բ ա ռ ա մ թ ե ր ք	բ ա ռ ա մ թ ե ր ք
ա ն հ ն ա զ ա ն դ	ա ն հ ն ա զ ա ն դ
ա լ ե ք ս ա ն դ ր	ա լ ե ք ս ա ն դ ր
թ ղ թ ա դ ր ա մ	թ խ թ ա դ ր ա մ
բ ժ շ կ ա կ ա ն	բ ժ շ կ ա կ ա ն
հ ի մ ա ր ա ց ն ե լ	հ ի մ ա ր ա ց ն ե լ
հ ա ն դ ի ս ա ց ո ղ	հ ա ն դ ի ս ա ց ո ղ
ս պ ա ն ո ւ թ յ ո ւ ն	ս պ ա ն ո ւ թ յ ո ւ ն
պ ո ր տ ո ւ գ ա լ ի ա	պ ո ր տ ո ւ գ ա լ ի ա
պ ա ր զ ա բ ա ն ո ւ մ	պ ա ր զ ա բ ա ն ո ւ մ
շ փ ո թ ո ւ թ յ ո ւ ն	շ փ ո թ ո ւ թ յ ո ւ ն
ն ա խ ա գ ա հ ա ց ո ւ	ն ա խ ա գ ա հ ա ց ո ւ
ձ յ ո ւ ն ա փ ա թ ի լ	ձ յ ո ւ ն ա փ ա թ ի լ
հ ի մ ն ա կ ա ն ո ւ մ	հ ի մ ն ա կ ա ն ո ւ մ
հ ա ր բ ո ւ թ լ յ ա ն	հ ա ր բ ո ւ թ լ յ ա ն
դ ա ր չ ն ա գ ո ւ յ ն	դ ա ր չ ն ա գ ո ւ յ ն
գ ե ղ ե ց կ ո ւ հ ի ն	գ ե ղ ե ց կ ո ւ հ ի ն
բ ա ց ա հ ա յ տ ո ւ մ	բ ա ց ա հ ա յ տ ո ւ մ
ա ռ ն չ ո ւ թ յ ո ւ ն	ա ռ ն չ ո ւ թ յ ո ւ ն
ա մ ո ւ ս ն ա ց ն ե լ	ա մ ո ւ ս ն ա ց ն ե լ
ա ռ ա ջ ա դ ի մ ո ւ մ	ա ռ ա ջ ա դ ի մ ո ւ մ
ճ ա ր տ ա ր ա գ ե տ	ճ ա ր տ ա ր ա գ ե տ
մ ա յ ր ա ք ա ղ ա ք	մ ա յ ր ա ք ա ղ ա ք
մ ո ն ղ ո լ ա կ ա ն	մ ո ն ղ ո լ ա կ ա ն
ն ա վ թ ա դ ո լ ա ր	ն ա վ թ ա դ ո լ ա ր
ն ո ր մ ա ն դ ա ց ի	ն ո ր մ ա ն դ ա ց ի
ռ ա դ ի ո կ ա յ ա ն	ռ ա դ ի ո կ ա յ ա ն
ս ա ն ձ ա հ ա ր ե լ	ս ա ն ձ ա հ ա ր ե լ
ս տ ր ա ս բ ո ւ ր գ	ս տ ր ա ս բ ո ւ ր գ
վ ա ր կ ա բ ե կ ե լ	վ ա ր կ ա բ ե կ ե լ
տ ա ր ա ծ ք ա յ ի ն	տ ա ր ա ծ ք ա յ ի ն
պ ա ր կ ա պ զ ո ւ կ	պ ա ր կ ա պ զ ո ւ կ
ա ք ե մ ե ն յ ա ն	ա գ ե մ ե ն յ ա ն
ա ր գ ե ն տ ի ն ա	ա ր գ ե ն տ ի ն ա
ա ն օ գ ն ա կ ա ն	ա ն օ գ ն ա կ ա ն
ա ն տ ա ռ ա յ ի ն	ա ն տ ա ռ ա յ ի ն
ա ն մ ի ջ ա պ ե ս	ա ն մ ի ջ ա պ ե ս
ա ն գ լ ի ա կ ա ն	ա ն գ լ յ ա կ ա ն
ա հ ա զ ա ն գ ե լ	ա հ ա զ ա ն գ ե լ
ա կ ա ն ջ ա կ ա լ	ա կ ա ն ջ ա կ ա լ
ա զ ա տ ա գ ր ե լ	ա զ ա տ ա գ ր ե լ
ց ն ո ր ա մ ի տ	ց ն ո ր ա մ ի տ
տ ե ս ա ե ր ի զ	տ ե ս ա յ ե ր ի զ
վ ե ր ա գ ր ե լ	վ ե ր ա գ ր ե լ
բ ա ժ ն ե տ ո մ ս	բ ա ժ ն ե տ ո մ ս
բ ա ր ձ ր ա ն ա լ	բ ա ր ձ ր ա ն ա լ
բ ա ց ա ռ ա բ ա ր	բ ա ց ա ռ ա բ ա ր
բ ա ց ա ռ ա կ ա ն	բ ա ց ա ռ ա կ ա ն
բ ե ր կ լ ի ո ւ մ	բ ե ր կ լ ի ո ւ մ
բ ո լ ո ր ո վ ի ն	բ ո լ ո ր ո վ ի ն
բ ր ի տ ա ն ա ց ի	բ ր ի տ ա ն ա ց ի
դ ր ա մ ա տ ո ւ ն	դ ր ա մ ա տ ո ւ ն
զ ա ռ ա ն ց ա ն ք	զ ա ռ ա ն ց ա ն ք
զ գ ո ւ շ ա ն ա լ	զ գ ո ւ շ ա ն ա լ
թ ե ր մ ո պ ի լ ե	թ ե ր մ ո պ ի լ ե
ի ս լ ա մ ա բ ա դ	ի ս լ ա մ ա բ ա դ
ի ս լ ա մ ա կ ա ն	ի ս լ ա մ ա կ ա ն
խ ն դ ր ա գ ի ր	խ ն դ ր ա գ ի ր
գ ո ր ծ ի ա կ ա ն	գ ո ր ծ յ ա կ ա ն
բ ջ ջ ա բ ա ն	բ ջ ա բ ա ն
ե ր կ մ տ ե լ	ե ր կ մ տ ե լ
զ մ ռ ն ե ն ի	զ մ ռ ն ե ն ի
շ ք ա ն շ ա ն	շ ք ա ն շ ա ն
ա դ ր բ ե ջ ա ն	ա դ ր բ ե ջ ա ն
ա ր ք ա յ ա զ ն	ա ր ք ա յ ա զ ն
գ ե ր խ ն դ ի ր	գ ե ր խ ն թ ի ր
դ ի ն ո զ ա վ ր	դ ի ն ո զ ա վ ր
ե գ ի պ տ ա ց ի	ե գ ի պ տ ա ց ի
ե ր կ ա թ գ ի ծ	ե ր կ ա թ գ ի ծ
ե ր կ ի մ ա ս տ	ե ր կ ի մ ա ս տ
ս ր բ ա գ ր ե լ	ս ր բ ա գ ր ե լ
խ ն ձ ո ր ե ն ի	խ ն ձ ո ր ե ն ի
խ ր տ վ ի լ ա կ	խ ր տ վ ի լ ա կ
կ ե ր ա կ ր ե լ	կ ե ր ա կ ր ե լ
հ մ ա յ ա գ ի ր	հ մ ա յ ա գ ի ր
հ ն ա ր ա վ ո ր	հ ն ա ր ա վ ո ր
հ ր ա մ ա յ ե լ	հ ր ա մ ա յ ե լ
