с ъ щ е с т в у в а ш	с ъ щ е с т в у в
п р и н а с я л и я т	п р и н а с я л и
п р е д с к а з в а щ	п р е д с к а з в а щ
г л а с у в а щ и т е	г л а с у в а щ и т е
г л а с у в а щ о т о	г л а с у в а щ о т о
п р о д а д е н и я т	п р о д а д е н
н а о б л и ч а н и я	н а о б л и ч а н и
р а з б о л я в а щ и	р а з б о л я в а щ и
з а в е ж д а щ и я т	з а в е ж д а щ и я т
з а к у с в а л и я т	з а к у с в а л и я т
к о м п е т е н ц и я	к о м п е т е н я
п р е д с к а з в а м е	п р е д с к а з в а м е
о б у ч а в а щ и т е	о б о ч а в а щ и т е
а в т е н т и ч н и я	а в т е н т и ч н и я
о т в л и ч а л и я т	о т в л и ч а л и я т
п о в л и ч а щ и я	п о в л и ч а щ и я
н а в е ж д а щ и я	н а в е ж д а щ и я
о б е щ а в а л и я	о б е щ а в а л и
о б у ч а в а щ и я	о б о ч а в а щ и я
г л а с у в а щ и я	г л а с у в а щ и я
о б е щ а в а н и я	о б е щ а в а н
о б е щ а в а н и т е	о б е щ а в а н и
п о н а в л и з а щ и	п о н а в л и з
р а з л ю б в а л и т е	р а з л ю б в а л и т е
п р и п а д н а л о т о	п р и п а д н а л о
а б и т у р и е н т к и	а б и т у р и е н
п р е д с к а з в а л о	п р е д с к а з в а л о
а б и т у р и е н т к о	а б и т у р и е н т о
р а з п л а к в а щ а	р а з п л а к в а щ а
о б е щ а в а н о т о	о б е щ а в а н о т о
с ъ щ е с т в у в а л	с ъ щ е с т в у в а л
р а з п л а к в а щ о	р а з п л а к в а щ о
о т с ъ с т в а л и я	о т с ъ с т в а л и я
р а з н а с я щ о т о	р а з н а с я щ о т о
о б е щ а в а н е т о	о б е щ а в а н е
с ъ с т е з а в а щ а	с ъ с т е з а в а щ а
с ъ щ е с т в у в а х	с ъ щ е с т у в а х
о б у ч а в а щ а т а	о б о ч а в а щ а
р а з п л а к в а щ и	р а з п л а к в а щ и
с ъ щ е с т в у в а т	с ъ щ е с т в у в а
п о с ъ в е т в а ш е	п о с ъ в е т в а ш е
н а к а з в а л и т е	н а к а з в а л и т е
п о т ъ н а л и я т	п о т ъ н а л и я т
о б е щ а в а й к и	о б е щ а в а й к и
и з г у б е н и я т	и з г у б е н и я т
о т в л и ч а н и я	о т в л и ч а н и я
с ъ щ е с т в у в а	с ъ щ е с т в у в
у н и щ о ж е х м е	у н и щ о ж е х м е
о ц в е т я в а щ а	о ц в е т я в а щ а
и з м е т е н и я т	и з м е т е н и я
с п и ч а н и я т а	с п и ч а н и я т
г л а с у в а н е т о	г л а с у в а н е т о
о б з а в е д о х м е	о б з а в е д о х м е
о т в л и ч а н е т о	о т в л и ч а н е т о
п о с ъ в е т в а л а	п о с ъ в е т в а л
п р и н а с я л а т а	п р и н а с я л а
п о в я р в а л и т е	п о в я р в а л и т е
а г р е с и в н о с т	а г р е с и в н о с т
п о в я р в а л а т а	п о в я р в а л а т а
с ъ г л а с я в а т е	с ъ г л а с я
п о н а в л и з а н е	п о н а в л и з
н а о б л и ч а щ а	н а о б л и ч а щ а
п р е д п л а т е л и	п р е д п л а т е
о т с ъ с т в а щ и	о т с ъ с т в а щ и
п о т ъ в а щ и я	п о т ъ в а щ и я
ж и в е е щ и я т	ж и в е щ и я т
ж е л а е щ и я т	ж е л а е щ и я т
з а в и р а щ и я	з а в и р а щ и я
о б е щ а в а щ а	о б е щ а в а щ а
о б е щ а в а щ и	о б е щ а в а щ
о б е щ а в а щ о	о б е щ а в а щ о
о п и ч а щ и я т	о п и ч а щ и я т
