p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ
i s p ɔ ɫ z v ə x m ɛ	i s p o ɫ z v ə x m ɛ
i s p ɔ ɫ z v ə x t̪ ɛ	i s p o ɫ z v ə x t̪ ɛ
i z p ə ɫ n i m o s t̪	i s p ə ɫ n i m o s t̪
n ə ɡ r ɛ b a n o̝ t̪ o̝	n ɐ ɡ r ɛ b ə n o̝ t̪ o̝
n a t̪ ɔ v a r v a n ɛ	n ə t̪ o v a r v ə n ɛ
o t̪ r i t͡s a t̪ ɛ ɫ ɛ n	o t̪ r i t͡s ə t̪ ɛ ɫ ɛ n
o̝ x r ɐ nʲ a v ə j kʲ i	o̝ x r ɐ nʲ a v ə j kʲ i
p o ɡ r ɛ b v ə x m ɛ	p o ɡ r ɛ b v ə x m ɛ
p o̝ d̪ o b rʲ a v ə n ɛ	p o̝ d̪ o b rʲ a v ə n ɛ
i s p ɔ ɫ z v ə j t̪ ɛ	i s p o ɫ z v ə j t̪ ɛ
p o̝ i z m ɛ tʲ a x m ɛ	p o̝ i z m ɛ tʲ a x m ɛ
p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝	p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝
p r ɛ v ɛ d̪ ɛ n ə t̪ ə	p r ɛ v ɛ d̪ ɛ n ə t̪ ə
p r ɛ v ɛ d̪ ɛ n i t̪ ɛ	p r ɛ v ɛ d̪ ɛ n i t̪ ɛ
p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝	p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝
p r ɛ ɡ ɤ r n ə x m ɛ	p r ɛ ɡ ə r n ə x m ɛ
p r ɛ t̪ s k a ʒ ɛ ʃ ɛ	p r ɛ t̪ s k a ʒ ɛ ʃ ɛ
p r ɛ t̪ s k a z ə ɫ ə	p r ɛ t̪ s k a z ə ɫ ə
p r ɛ t̪ s k a z ə ɫ i	p r ɛ t̪ s k a z ə ɫ i
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə
p o d̪ v d͡ʒ d̪ ə j t̪ ɛ	p o d̪ v d͡ʒ d̪ ə j t̪ ɛ
p o d̪ v d͡ʒ d̪ ə x m ɛ	p o d̪ v d͡ʒ d̪ ə x m ɛ
r ɐ s x d͡ʒ d̪ ə j kʲ i	r ɐ s x ɔ ʒ d̪ ə j kʲ i
r ɐ s x d͡ʒ d̪ ə x m ɛ	r ɐ s x d͡ʒ d̪ ə x m ɛ
ə d̪ v ɛ n t̪ i s t̪ k ə	a d̪ v ɛ n t̪ i s t̪ k ə
b ɫ ə ɡ o s ɫ o v ɛ n	b ɫ ə ɡ o s ɫ ɔ v ɛ n
