t͡ɕ o̞ i sʰ ɯ tʰ i k̚	t͡ɕ o̞ i sʰ ɯ tʰ i k̚
pʰ o̞ sʰ e̞ i d o̞ n	pʰ o̞ sʰ e̞ i d o̞ n
pʰ o̞ː ɡ i ɦ a̠ d a̠	pʰ o̞ ɡ i ɦ a̠ d a̠
pʰ a̠ pʰ i ɾ u sʰ ɯ	pʰ a̠ pʰ i ɾ u sʰ ɯ
tʰ a̠ ɲ d͡ʑ a̠ n i a̠	tʰ a̠ː ɲ d͡ʑ a̠ n i a̠
kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞
kʰ a̠ pʰ i b a̠ ɾ a̠	kʰ a̠ pʰ i b a̠ ɾ a̠
t͡ɕ i n ɯ ɾ ʌ̹ m i	t͡ɕ i n ɯ ɾ ʌ̹ m i
t͡ɕ i n a̠ ɡ a̠ d a̠	t͡ɕ i n a̠ ɡ a̠ d a̠
pʰ u n a̠ pʰ u tʰ i	pʰ u n a̠ pʰ u tʰ i
j uː ɾ i ɦ a̠ d a̠	j u ɾ i ɦ a̠ d a̠
j o ɡ u ɾ ɯ tʰ ɯ	j o ɡ u ɾ ɯ tʰ ɯ
o̞ n d u ɾ a̠ sʰ ɯ	o̞ n d u ɾ a̠ sʰ ɯ
j ɛː ɡ i ɦ a̠ d a̠	t͈ ʌ̹ t̚ k͈ i ɦ a̠ d a̠
a̠ p̚ t͈ o̞ ɦ a̠ d a̠	a̠ p̚ t͈ o̞ ɦ a̠ d a̠
a̠ m u ɾ ɯ ɡ a̠ ŋ	a̠ m u ɾ ɯ ɡ a̠ ŋ
a̠ n a̠ kʰ o̞ n d a̠	a̠ n a̠ kʰ o̞ n d a̠
sʰ ɯ tʰ e̞ pʰ a̠ n o̞	sʰ ɯ tʰ e̞ pʰ a̠ n o̞
h a̠ ʎ ʎ i u d ɯ	h a̠ ʎ ʎ i u d ɯ
k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i
k o̞ ɾ j ʌ̹ ɦ a̠ d a̠	k o̞ ɾ j ʌ̹ ɦ a̠ d a̠
k o̞ sʰ ɯ m d o̞ t͡ɕʰ i	k o̞ ɾ u p̚ t͈ o̞ t͡ɕʰ i
k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠	k͈ a̠ d a̠ ɾ o̞ p̚ t͈ a̠
t w ɛː d͡ʑ i ɡ o̞ ɡ i	t ɛː d͡ʑ i ɡ o̞ ɡ i
ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ	ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ
ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m	ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m
m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ	m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ
p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠
p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
sʰ e̞ k ɕ͈ i ɦ a̠ d a̠	t͈ ɯ k ɕ͈ i ɦ a̠ d a̠
sʰ o̞ ɭ ɡ i tʰ a̠ d a̠	sʰ o̞ ɭ tʰ o̞ ŋ ɦ a̠ d a̠
ɕʰ i d a̠ ʎ ʎ i d a̠	ɕʰ i d a̠ ʎ ʎ i d a̠
ɕʰ i n ɡ o̞ ɦ a̠ d a̠	ɕʰ i n ɡ o̞ ɦ a̠ d a̠
i tʰ a̠ ʎ ʎ i a̠	i tʰ a̠ ʎ ʎ i a̠
k i d a̠ ɾ i d a̠	k i d a̠ ɾ i d a̠
k ɯ ɾ i ɦ a̠ j ʌ̹	k ɯ ɾ i ɦ a̠ j ʌ̹
k o̞ː j a̠ kʰ a̠ d a̠	k o̞ j a̠ kʰ a̠ d a̠
k a̠ tʰ a̠ kʰ a̠ n a̠	k a̠ tʰ a̠ kʰ a̠ n a̠
h a̠ d ɯ w e̞ ʌ̹	h a̠ d ɯ w e̞ ʌ̹
kʰ a̠ i sʰ a̠ ɾ ɯ	kʰ a̠ i sʰ a̠ ɾ ɯ
t͡ɕʰ i a̠ ŋ m a̠ i	t͡ɕʰ i a̠ ŋ m a̠ i
i ɾ ʌ̹ n a̠ ɾ a̠	i ɾ ʌ̹ n a̠ ɾ a̠
