ɛ r tʰ s u l ɔ v ɑ n i	ɛ r tʰ s u l ɔ v ɑ n i
d ɑ ɑ v ɑ d ɛ b u l i	d ɑ ɑ v ɑ d ɛ b u l i
d ɑ ɑ m tʰ ɑ v r ɛ b s	d ɑ ɑ m tʰ ɑ v r ɛ b s
d ɑ kʼ ɑ v ʃ i r ɛ b ɑ	d ɑ kʼ ɑ v ʃ i r ɛ b ɑ
d ɑ m tʼ ɑ r ɛ b ɛ l i	d ɑ m tʼ ɑ r ɛ b ɛ l i
d ɑ n i ʃ n u l ɛ b ɑ	d ɑ n i ʃ n u l ɛ b ɑ
d ɑ s ɑ b ɑ m i d ɑ n	d ɑ s ɑ b ɑ m i d ɑ n
d ɑ s r u l ɛ b u l i	d ɑ s r u l ɛ b u l i
d ɑ u d͡ʒ ɛ r ɛ b ɛ l i	d ɑ u d͡ʒ ɛ r ɛ b ɛ l i
ɡ ɛ ɔ ɡ r ɑ pʰ i u l i	ɡ ɛ ɔ ɡ r ɑ pʰ i u l i
v ɑ r d i s u b ɑ n i	v ɑ r d i s u b ɑ n i
v ɛ r tʼ i kʼ ɑ l u r i	v ɛ r tʼ i kʼ ɑ l u r i
tʰ ɑ n d ɑ qʼ ɔ l i l i	tʰ ɑ n d ɑ qʼ ɔ l i l i
i n tʼ ɛ n s i u r ɑ d	i n tʼ ɛ n s i u r ɑ d
i n tʼ ɛ r v ɛ n t͡s i ɑ	i n tʼ ɛ r v ɛ n t͡s i ɑ
kʼ ɑ n i b ɑ l i z m i	kʼ ɑ n i b ɑ l i z m i
kʼ ɛ z ɛ r ɑ ʃ v i l i	kʼ ɛ z ɛ r ɑ ʃ v i l i
kʼ v ɑ r t͡s x l b ɛ kʼ i	kʼ v ɑ r t͡s x l b ɛ kʼ i
ɑ x l ɔ m d ɛ b ɑ r ɛ	ɑ x l ɔ m d ɛ b ɑ r ɛ
ɑ b s u r d u l ɔ b ɑ	ɑ b s u r d u l ɔ b ɑ
ɑ kʼ ɑ d ɛ m i kʼ ɔ s i	ɑ kʼ ɑ d ɛ m i kʼ ɔ s i
ɑ n tʼ ɑ ɡ ɔ n i z m i	ɑ n tʼ ɑ ɡ ɔ n i z m i
ɑ n tʼ i kʼ v ɑ r u l i	ɑ n tʼ i kʼ v ɑ r u l i
ɑ r ɑ h u m ɑ n u r i	ɑ r ɑ h u m ɑ n u r i
ɑ r kʰ i tʼ ɛ kʰ tʼ ɔ r i	ɑ r kʰ i tʼ ɛ kʰ tʼ ɔ r i
ɑ s ɔ m tʰ ɑ v r u l i	ɑ s ɔ m tʰ ɑ v r u l i
ɑ u t͡ʃ kʰ ɑ r ɛ b l ɑ d	ɑ u t͡ʃ kʰ ɑ r ɛ b l ɑ d
d͡z l ɛ v ɑ m ɔ s i l i	d͡z l ɛ v ɑ m ɔ s i l i
ɡ ɑ d ɑ m t͡sʼ qʼ v ɛ tʼ i	ɡ ɑ d ɑ m t͡sʼ qʼ v ɛ tʼ i
ɡ ɑ m ɑ r tʰ u l ɔ b ɑ	ɡ ɑ m ɑ r tʰ u l ɔ b ɑ
ɡ ɑ m s ɑ x u r d i ɑ	ɡ ɑ m s ɑ x u r d i ɑ
ɡ ɑ m t͡ʃʼ r i ɑ x ɔ b ɑ	ɡ ɑ m t͡ʃʼ r i ɑ x ɔ b ɑ
ɡ ɑ n ɑ t͡s x ɑ d ɛ b s	ɡ ɑ n ɑ t͡s x ɑ d ɛ b s
ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ	ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ
ɡ ɑ u n d͡z r ɛ v l ɑ d	ɡ ɑ u n d͡z r ɛ v l ɑ d
ɡ ɛ n ɛ tʼ i kʼ u r ɑ d	ɡ ɛ n ɛ tʼ i kʼ u r ɑ d
ʃ ɑ l i kʼ ɑ ʃ v i l i	ʃ ɑ l i kʼ ɑ ʃ v i l i
s ɑ x ɛ l m t͡sʼ i pʰ ɔ d	s ɑ x ɛ l m t͡sʼ i pʰ ɔ d
s ɛ kʰ s u ɑ l u r ɑ d	s ɛ kʰ s u ɑ l u r ɑ d
s pʼ ɛ t͡s i ɑ l i s tʼ i	s pʼ ɛ t͡s i ɑ l i s tʼ i
s r u l qʼ ɔ pʰ i l ɑ d	s r u l qʼ ɔ pʰ i l ɑ d
s x v ɑ tʰ ɑ ʃ ɔ r i s	s x v ɑ tʰ ɑ ʃ ɔ r i s
u l tʼ r ɑ m ɑ r i n i	u l tʼ r ɑ m ɑ r i n i
pʰ ɑ n ɑ tʼ i kʼ u r ɑ d	pʰ ɑ n ɑ tʼ i kʼ u r ɑ d
qʼ b ɑ d ɑ ɣ ɛ b u l i	qʼ b ɑ d ɑ ɣ ɛ b u l i
kʼ ɔ n kʼ u r ɛ n t͡s i ɑ	kʼ ɔ n kʼ u r ɛ n t͡s i ɑ
ʃ ɛ m ɑ ɣ l ɛ b u l i	ʃ ɛ m ɑ ɣ l ɛ b u l i
ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ
ʃ ɛ m ɔ t͡sʼ m ɛ b u l i	ʃ ɛ m ɔ t͡sʼ m ɛ b u l i
ʃ ɛ u r i ɡ ɛ b ɛ l i	ʃ ɛ u r i ɡ ɛ b ɛ l i
ʃ ɛ qʼ v ɑ r ɛ b u l i	ʃ ɛ qʼ v ɑ r ɛ b u l i
t͡ʃ ɑ m ɔ kʼ ɔ n kʼ i l i	t͡ʃ ɑ m ɔ kʼ ɔ n kʼ i l i
t͡s i v i l i z ɑ t͡s i ɑ	t͡s i v i l i z ɑ t͡s i ɑ
